first_name,last_name,pseudo,company,email,phone,website,instagram,twitter_x,mym,onlyfans,linktree,allmylinks,city,activity,description,source_url,status,notes,unknown_column,very_long_value
Camille,Moreau,creator_2,,creator_2@example.com,+33 6 10 00 00 37,,,,,,,,Toulouse,Créatrice MYM,xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://source.example.com/37,to_qualify,,unknown-37,
Élodie,Lefèvre,creator_2,,email-invalide@@,+33 6 10 00 00 38,,,,,,,,Paris,Photographe,,https://source.example.com/38,to_contact,,unknown-38,
Maëva,García,creator_2,,creator_2@example.com,06 12 xx 78,,@creator_2,,,,,,Lyon,Décoration murale,,https://source.example.com/39,contacted,,unknown-39,
Aïcha,Rossi,creator_2,,creator_2@example.com,+33 6 10 00 00 40,,,https://x.com/creator_2,https://mym.fans/creator_2,,https://linktr.ee/creator_2,,Marseille,Studio photo,,https://source.example.com/40,interested,,unknown-40,
Noémie,Müller,creator_2,,creator_2@example.com,+33 6 10 00 00 41,,,,,,,,Bordeaux,Influenceuse,,https://source.example.com/41,refused,,unknown-41,valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue valeur tres longue 
Emma,O Connor,creator_2,,creator_2@example.com,+33 6 10 00 00 42,https://example.com/profile/2,@creator_2,,,,,https://allmylinks.com/creator_2,Nîmes,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 42.",https://source.example.com/42,follow_up,,unknown-42,
Léa,Núñez,creator_2,,creator_2@example.com,+33 6 10 00 00 43,,,,,,,,Québec,,,https://source.example.com/43,potential_client,,unknown-43,
Chloé,Martin,creator_2,,creator_2@example.com,,,,,,,,,São Paulo,activité incohérente 123,,https://source.example.com/44,signed_client,,unknown-44,
Zoé,Durand,creator_2,,creator_2@example.com,+33 6 10 00 00 45,,@creator_2,,https://mym.fans/creator_2,https://onlyfans.com/creator_2,,,München,Modèle photo,,https://source.example.com/45,blacklist,"note avec caractère spécial éèà & guillemet "" test",unknown-45,
Anaïs,Bernard, CREATOR_2 ,,creator_2@example.com,+33 6 10 00 00 46,,,,,,,,,Créatrice MYM,,https://source.example.com/46,invalid_status,,unknown-46,
Maya,Petit,creator_2,,creator_2@example.com,+33 6 10 00 00 47,,,,,,,,   ,Photographe,,https://source.example.com/47,,,unknown-47,
Inès,Moreau,creator_2,Studio & Co,creator_2@example.com,+33 6 10 00 00 48,,@creator_2,https://x.com/creator_2,,,,,Albi,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 48.",https://source.example.com/48,new,,unknown-48,
Lola,Lefèvre,creator_2,,creator_2@example.com,+33 6 10 00 00 49,https://example.com/profile/2,,,,,,,Toulouse,Studio photo,,https://source.example.com/49,to_qualify,,unknown-49,
Nina,García,creator_2,,creator_2@example.com,+33 6 10 00 00 50,,,,https://mym.fans/creator_2,,https://linktr.ee/creator_2,,Paris,Influenceuse,,https://source.example.com/50,to_contact,,unknown-50,
Camille,Rossi,creator_3,,CREATOR_3@EXAMPLE.COM,+33 6 10 00 00 51,,@creator_3,,,,,,Lyon,Télétravail,, https://source.example.com/3 ,contacted,,unknown-51,
Élodie,Müller,creator_3,,creator_3@example.com,06 12 xx 78,,,,,,,,Marseille,,,https://source.example.com/52,interested,,unknown-52,
Maëva,O Connor,creator_3,,creator_3@example.com,+33 6 10 00 00 53,,,,,,,,Bordeaux,activité incohérente 123,,https://source.example.com/53,refused,,unknown-53,
Aïcha,Núñez,creator_3,,creator_3@example.com,+33 6 10 00 00 54,,@creator_3,,,https://onlyfans.com/creator_3,,,Nîmes,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 54.",https://source.example.com/54,follow_up,,unknown-54,
Noémie,Martin,creator_3,,creator_3@example.com,,,,,https://mym.fans/creator_3,,,,Québec,Créatrice MYM,,https://source.example.com/55,potential_client,,unknown-55,
Emma,Durand,creator_3,,creator_3@example.com,+33 6 10 00 00 56,https://example.com/profile/3,,https://x.com/creator_3,,,,https://allmylinks.com/creator_3,São Paulo,Photographe,,https://source.example.com/56,signed_client,,unknown-56,
Léa,Bernard,creator_3,,email-invalide@@,+33 6 10 00 00 57,,@creator_3,,,,,,München,Décoration murale,,https://source.example.com/57,blacklist,,unknown-57,
Chloé,Petit,creator_3,,,+33 6 10 00 00 58,,,,,,,,,Studio photo,,https://source.example.com/58,invalid_status,,unknown-58,
Zoé,Moreau,creator_3,,creator_3@example.com,+33 6 10 00 00 59,,,,,,,,   ,Influenceuse,,https://source.example.com/59,,,unknown-59,
Anaïs,Lefèvre,creator_3,Studio & Co,creator_3@example.com,+33 6 10 00 00 60,,@creator_3,,https://mym.fans/creator_3,,https://linktr.ee/creator_3,,Albi,Télétravail,"Profil public avec accents, activité à vérifier, données partielles 60.",https://source.example.com/60,new,"note avec caractère spécial éèà & guillemet "" test",unknown-60,
Maya,García,creator_3,,creator_3@example.com,+33 6 10 00 00 61,,,,,,,,Toulouse,,,https://source.example.com/61,to_qualify,,unknown-61,
Inès,Rossi,creator_3,,creator_3@example.com,+33 6 10 00 00 62,ht!tp://broken url,,,,,,,Paris,activité incohérente 123,,https://source.example.com/62,to_contact,,unknown-62,
Lola,Müller,creator_3,,creator_3@example.com,+33 6 10 00 00 63,https://example.com/profile/3,@creator_3,,,https://onlyfans.com/creator_3,,,Lyon,Modèle photo,,https://source.example.com/63,contacted,,unknown-63,
Nina,O Connor,creator_3,,creator_3@example.com,+33 6 10 00 00 64,,,https://x.com/creator_3,,,,,Marseille,Créatrice MYM,,https://source.example.com/64,interested,,unknown-64,
Camille,Núñez,creator_3,,creator_3@example.com,06 12 xx 78,,,,https://mym.fans/creator_3,,,,Bordeaux,Photographe,,https://source.example.com/65,refused,,unknown-65,
Élodie,Martin,creator_3,,creator_3@example.com,,,@creator_3,,,,,,Nîmes,Décoration murale,"Profil public avec accents, activité à vérifier, données partielles 66.",https://source.example.com/66,follow_up,,unknown-66,
Maëva,Durand,creator_3,,creator_3@example.com,+33 6 10 00 00 67,,,,,,,,Québec,Studio photo,,https://source.example.com/67,potential_client,,unknown-67,
Aïcha,Bernard,creator_4,,CREATOR_4@EXAMPLE.COM,+33 6 10 00 00 68,,,,,,,,São Paulo,Influenceuse,, https://source.example.com/4 ,signed_client,,unknown-68,
Noémie,Petit, CREATOR_4 ,,creator_4@example.com,+33 6 10 00 00 69,,@creator_4,,,,,,München,Télétravail,,https://source.example.com/69,blacklist,,unknown-69,
Emma,Moreau,creator_4,,creator_4@example.com,+33 6 10 00 00 70,https://example.com/profile/4,,,https://mym.fans/creator_4,,https://linktr.ee/creator_4,https://allmylinks.com/creator_4,,,,https://source.example.com/70,invalid_status,,unknown-70,
Léa,Lefèvre,creator_4,,creator_4@example.com,+33 6 10 00 00 71,,,,,,,,   ,activité incohérente 123,,https://source.example.com/71,,,unknown-71,
Chloé,García,creator_4,Studio & Co,creator_4@example.com,+33 6 10 00 00 72,,@creator_4,https://x.com/creator_4,,https://onlyfans.com/creator_4,,,Albi,Modèle photo,"Profil public avec accents, activité à vérifier, données partielles 72.",https://source.example.com/72,new,,unknown-72,
Zoé,Rossi,creator_4,,creator_4@example.com,+33 6 10 00 00 73,,,,,,,,Toulouse,Créatrice MYM,,https://source.example.com/73,to_qualify,,unknown-73,
